Arm1;   ;   ; target;   ;   ; Arm2;   ;   ; camera;;;
-1,447049;0,6242051;0,3499561;-1,753212;0,4744957;0,3805127;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,02
-1,447049;0,6242051;0,3499561;-1,753212;0,4744957;0,3805127;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,03
-1,449882;0,6243401;0,3505701;-1,761527;0,475877;0,3827977;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,04
-1,449882;0,6243401;0,3505701;-1,761527;0,475877;0,3827977;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,05
-1,452818;0,6247472;0,351275;-1,768723;0,4763391;0,3850217;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,06
-1,452818;0,6247472;0,351275;-1,768723;0,4763391;0,3850217;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,07
-1,45578;0,6252711;0,3520543;-1,775457;0,475977;0,3873811;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,08
-1,45578;0,6252711;0,3520543;-1,775457;0,475977;0,3873811;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,09
-1,458717;0,6258138;0,3529075;-1,781137;0,4762782;0,3892717;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,1
-1,458717;0,6258138;0,3529075;-1,781137;0,4762782;0,3892717;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,11
-1,461641;0,6263844;0,3538003;-1,787306;0,4764849;0,3914509;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,12
-1,461641;0,6263844;0,3538003;-1,787306;0,4764849;0,3914509;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,13
-1,464553;0,6269895;0,3547471;-1,796112;0,4757854;0,3942113;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,14
-1,464553;0,6269895;0,3547471;-1,796112;0,4757854;0,3942113;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,15
-1,467455;0,6276457;0,3557685;-1,803863;0,4746085;0,3968973;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,16
-1,467455;0,6276457;0,3557685;-1,803863;0,4746085;0,3968973;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,17
-1,47031;0,6282722;0,3568539;-1,811639;0,4740072;0,3991275;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,18
-1,47031;0,6282722;0,3568539;-1,811639;0,4740072;0,3991275;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,19
-1,473147;0,6289139;0,3579689;-1,818843;0,4736934;0,4015226;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,2
-1,473147;0,6289139;0,3579689;-1,818843;0,4736934;0,4015226;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,21
-1,475965;0,6295717;0,3591228;-1,823362;0,4728486;0,402617;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,22
-1,475965;0,6295717;0,3591228;-1,823362;0,4728486;0,402617;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,23
-1,478715;0,6301067;0,3602366;-1,827884;0,472293;0,4042406;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,24
-1,478715;0,6301067;0,3602366;-1,827884;0,472293;0,4042406;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,25
-1,481409;0,6305609;0,3613486;-1,832808;0,4719908;0,4058094;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,26
-1,481409;0,6305609;0,3613486;-1,832808;0,4719908;0,4058094;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,27
-1,484069;0,6309775;0,3624551;-1,837139;0,472038;0,4074631;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,28
-1,484069;0,6309775;0,3624551;-1,837139;0,472038;0,4074631;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,29
-1,4867;0,6313697;0,3635654;-1,838546;0,4721094;0,4079633;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,3
-1,4867;0,6313697;0,3635654;-1,838546;0,4721094;0,4079633;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,31
-1,489271;0,6316397;0,3646165;-1,839506;0,4726114;0,4081922;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,32
-1,489271;0,6316397;0,3646165;-1,839506;0,4726114;0,4081922;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,33
-1,491799;0,6318194;0,3655984;-1,840197;0,473034;0,4083371;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,34
-1,491799;0,6318194;0,3655984;-1,840197;0,473034;0,4083371;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,35
-1,494283;0,6319037;0,3665112;-1,840624;0,4732448;0,4084477;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,36
-1,494283;0,6319037;0,3665112;-1,840624;0,4732448;0,4084477;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,37
-1,496716;0,6318786;0,3673585;-1,840956;0,4734644;0,4085264;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,38
-1,496716;0,6318786;0,3673585;-1,840956;0,4734644;0,4085264;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,39
-1,499103;0,6317536;0,3681429;-1,841634;0,4738249;0,408545;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,4
-1,499103;0,6317536;0,3681429;-1,841634;0,4738249;0,408545;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,41
-1,501459;0,6315641;0,3688659;-1,844169;0,4752691;0,4087958;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,42
-1,501459;0,6315641;0,3688659;-1,844169;0,4752691;0,4087958;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,43
-1,503859;0,6314694;0,3695439;-1,851482;0,4792131;0,4099069;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,44
-1,503859;0,6314694;0,3695439;-1,851482;0,4792131;0,4099069;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,45
-1,506456;0,6318271;0,3702319;-1,863285;0,4856456;0,4114084;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,46
-1,506456;0,6318271;0,3702319;-1,863285;0,4856456;0,4114084;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,47
-1,509374;0,6329169;0,3709489;-1,872871;0,489393;0,4131951;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,48
-1,509374;0,6329169;0,3709489;-1,872871;0,489393;0,4131951;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,49
-1,512426;0,6343561;0,3717028;-1,886543;0,4938219;0,415936;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,5
-1,512426;0,6343561;0,3717028;-1,886543;0,4938219;0,415936;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,51
-1,515655;0,6362689;0,3725385;-1,900559;0,4997025;0,4192014;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,52
-1,515655;0,6362689;0,3725385;-1,900559;0,4997025;0,4192014;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,53
-1,519073;0,6387063;0,3734821;-1,917279;0,5069401;0,422842;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,54
-1,519073;0,6387063;0,3734821;-1,917279;0,5069401;0,422842;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,55
-1,522712;0,6417596;0,3745372;-1,923534;0,5091637;0,4247227;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,56
-1,522712;0,6417596;0,3745372;-1,923534;0,5091637;0,4247227;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,57
-1,52627;0,644706;0,3755992;-1,927845;0,5101498;0,4256949;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,58
-1,52627;0,644706;0,3755992;-1,927845;0,5101498;0,4256949;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,59
-1,529701;0,6474111;0,376614;-1,933131;0,5115847;0,4271913;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,6
-1,529701;0,6474111;0,376614;-1,933131;0,5115847;0,4271913;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,61
-1,533039;0,6499609;0,3776166;-1,938467;0,5127438;0,4288216;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,62
-1,533039;0,6499609;0,3776166;-1,938467;0,5127438;0,4288216;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,63
-1,536283;0,6523574;0,3786167;-1,94172;0,5128078;0,430006;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,64
-1,536283;0,6523574;0,3786167;-1,94172;0,5128078;0,430006;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,65
-1,539391;0,6544836;0,3795917;-1,942445;0,51258;0,4303422;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,66
-1,539391;0,6544836;0,3795917;-1,942445;0,51258;0,4303422;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,67
-1,54235;0,6562794;0,380501;-1,942853;0,5124871;0,4305391;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,68
-1,54235;0,6562794;0,380501;-1,942853;0,5124871;0,4305391;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,69
-1,545176;0,65778;0,3813453;-1,943342;0,5124494;0,4307876;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,7
-1,545176;0,65778;0,3813453;-1,943342;0,5124494;0,4307876;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,71
-1,547886;0,6590232;0,3821331;-1,943657;0,5122283;0,4309926;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,72
-1,547886;0,6590232;0,3821331;-1,943657;0,5122283;0,4309926;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,73
-1,550487;0,6600175;0,3828662;-1,943651;0,5118311;0,4311681;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,74
-1,550487;0,6600175;0,3828662;-1,943651;0,5118311;0,4311681;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,75
-1,552979;0,6607674;0,3835491;-1,943874;0,5114456;0,4314008;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,76
-1,552979;0,6607674;0,3835491;-1,943874;0,5114456;0,4314008;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,77
-1,555378;0,6613058;0,3841892;-1,944289;0,5109392;0,4317808;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,78
-1,555378;0,6613058;0,3841892;-1,944289;0,5109392;0,4317808;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,79
-1,55769;0,6616533;0,3847988;-1,944599;0,5099926;0,4321847;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,8
-1,55769;0,6616533;0,3847988;-1,944599;0,5099926;0,4321847;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,81
-1,559907;0,6617938;0,3853817;-1,94496;0,5089439;0,4328675;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,82
-1,559907;0,6617938;0,3853817;-1,94496;0,5089439;0,4328675;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,83
-1,562034;0,6617461;0,3859582;-1,944847;0,5084888;0,4332552;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,84
-1,562034;0,6617461;0,3859582;-1,944847;0,5084888;0,4332552;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,85
-1,564097;0,6615621;0,3865145;-1,944853;0,5081938;0,4335246;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,86
-1,564097;0,6615621;0,3865145;-1,944853;0,5081938;0,4335246;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,87
-1,566111;0,6612722;0,3870443;-1,944595;0,50782;0,4338493;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,88
-1,566111;0,6612722;0,3870443;-1,944595;0,50782;0,4338493;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,89
-1,568073;0,6608763;0,3875546;-1,944194;0,5073862;0,4341474;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,9
-1,568073;0,6608763;0,3875546;-1,944194;0,5073862;0,4341474;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,91
-1,568073;0,6608763;0,3875546;-1,944194;0,5073862;0,4341474;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,92
-1,569985;0,6603755;0,3880456;-1,943746;0,5071467;0,4343991;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,93
-1,571858;0,6597965;0,3885175;-1,943415;0,5069568;0,4345531;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,94
-1,571858;0,6597965;0,3885175;-1,943415;0,5069568;0,4345531;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,95
-1,573701;0,6591564;0,3889647;-1,942117;0,5064325;0,4349689;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,96
-1,573701;0,6591564;0,3889647;-1,942117;0,5064325;0,4349689;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,97
-1,575487;0,6584051;0,3894099;-1,940791;0,5056662;0,4352703;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,98
-1,575487;0,6584051;0,3894099;-1,940791;0,5056662;0,4352703;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,99
-1,575487;0,6584051;0,3894099;-1,940791;0,5056662;0,4352703;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;82
-1,577217;0,657534;0,3898454;-1,939987;0,5048969;0,4352894;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;82,01
-1,577217;0,657534;0,3898454;-1,939987;0,5048969;0,4352894;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;82,02
-1,578904;0,6565712;0,3902514;-1,938499;0,5036133;0,4352932;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;82,03
-1,580528;0,6554619;0,3906296;-1,93703;0,5022546;0,4352098;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;82,04
-1,580528;0,6554619;0,3906296;-1,93703;0,5022546;0,4352098;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;82,05
-1,582092;0,6542153;0,390977;-1,935598;0,5009353;0,4351664;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;82,06
-1,582092;0,6542153;0,390977;-1,935598;0,5009353;0,4351664;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;82,07
-1,583605;0,6528527;0,3912992;-1,934797;0,5002045;0,435122;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;82,08
-1,583605;0,6528527;0,3912992;-1,934797;0,5002045;0,435122;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;82,09
-1,583605;0,6528527;0,3912992;-1,934797;0,5002045;0,435122;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;82,1
-1,585102;0,6514617;0,3915973;-1,934379;0,499887;0,4351168;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;82,11
-1,585102;0,6514617;0,3915973;-1,934379;0,499887;0,4351168;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;82,12
-1,586604;0,650095;0,3918755;-1,934165;0,4997324;0,4351153;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;82,13
-1,588119;0,6487727;0,3921356;-1,93411;0,4997277;0,4351091;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;82,14
-1,588119;0,6487727;0,3921356;-1,93411;0,4997277;0,4351091;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;82,15
-1,588119;0,6487727;0,3921356;-1,93411;0,4997277;0,4351091;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;82,16
-1,589652;0,647509;0,3923782;-1,934128;0,4998054;0,4351077;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;82,17
-1,589652;0,647509;0,3923782;-1,934128;0,4998054;0,4351077;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;82,18
-1,589652;0,647509;0,3923782;-1,934128;0,4998054;0,4351077;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;82,19
-1,591205;0,6463065;0,3926037;-1,93492;0,5002638;0,4350324;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;82,2
-1,592803;0,6452209;0,3928073;-1,933995;0,4913089;0,4362369;-0,742042;0,9277793;3,240208;0,00703527;0,9833742;-0,02737057;82,21
-1,592803;0,6452209;0,3928073;-1,933995;0,4913089;0,4362369;-0,742042;0,9277793;3,240208;0,00703527;0,9833742;-0,02737057;82,22
-1,594044;0,643333;0,3930664;-1,933022;0,4712585;0,4386129;-0,7419969;0,9238434;3,24032;0,0067797;0,9833087;-0,0300195;82,23
-1,594044;0,643333;0,3930664;-1,933022;0,4712585;0,4386129;-0,7419969;0,9238434;3,24032;0,0067797;0,9833087;-0,0300195;82,24
-1,594556;0,639788;0,3934388;-1,93159;0,4378157;0,4425488;-0,7418563;0,9146218;3,240687;0,006252865;0,9831977;-0,03397693;82,25
-1,593953;0,6337622;0,3940053;-1,930101;0,4043029;0,4466701;-0,7416986;0,9053546;3,241102;0,005663681;0,9830707;-0,03794309;82,26
-1,593953;0,6337622;0,3940053;-1,930101;0,4043029;0,4466701;-0,7416986;0,9053546;3,241102;0,005663681;0,9830707;-0,03794309;82,27
-1,593953;0,6337622;0,3940053;-1,930101;0,4043029;0,4466701;-0,7416986;0,9053546;3,241102;0,005663681;0,9830707;-0,03794309;82,28
-1,592414;0,6257549;0,3947629;-1,926463;0,3705031;0,4502764;-0,7406819;0,8960724;3,241248;0,005050701;0,982967;-0,04190853;82,29
-1,592414;0,6257549;0,3947629;-1,926463;0,3705031;0,4502764;-0,7406819;0,8960724;3,241248;0,005050701;0,982967;-0,04190853;82,3
-1,590037;0,6160523;0,3956661;-1,922694;0,336879;0,4539962;-0,7395416;0,8868004;3,241401;0,004435792;0,9828526;-0,04586947;82,31
-1,586945;0,6050096;0,3967055;-1,918524;0,3033857;0,457787;-0,7383089;0,8775364;3,241572;0,003816841;0,982726;-0,04982671;82,32
-1,586945;0,6050096;0,3967055;-1,918524;0,3033857;0,457787;-0,7383089;0,8775364;3,241572;0,003816841;0,982726;-0,04982671;82,33
-1,586945;0,6050096;0,3967055;-1,918524;0,3033857;0,457787;-0,7383089;0,8775364;3,241572;0,003816841;0,982726;-0,04982671;82,34
-1,583229;0,5928964;0,3978658;-1,914048;0,2698951;0,4617114;-0,7369982;0,8682791;3,241768;0,003185736;0,9825863;-0,05377927;82,35
-1,583229;0,5928964;0,3978658;-1,914048;0,2698951;0,4617114;-0,7369982;0,8682791;3,241768;0,003185736;0,9825863;-0,05377927;82,36
-1,578959;0,579926;0,3991369;-1,90932;0,2364469;0,4658446;-0,7356314;0,8590291;3,241997;0,002554582;0,9824326;-0,05772903;82,37
-1,578959;0,579926;0,3991369;-1,90932;0,2364469;0,4658446;-0,7356314;0,8590291;3,241997;0,002554582;0,9824326;-0,05772903;82,38
-1,574196;0,5662768;0,4005121;-1,904643;0,2031665;0,4701276;-0,7342063;0,8497906;3,242258;0,001931184;0,9822652;-0,06167567;82,39
-1,574196;0,5662768;0,4005121;-1,904643;0,2031665;0,4701276;-0,7342063;0,8497906;3,242258;0,001931184;0,9822652;-0,06167567;82,4
-1,569001;0,5521154;0,4019801;-1,899772;0,170071;0,4745598;-0,7327187;0,8405809;3,242546;0,001337394;0,9820849;-0,0656164;82,41
-1,569001;0,5521154;0,4019801;-1,899772;0,170071;0,4745598;-0,7327187;0,8405809;3,242546;0,001337394;0,9820849;-0,0656164;82,42
-1,563418;0,5375657;0,4035322;-1,893855;0,1368721;0,4792027;-0,7311732;0,831394;3,242865;0,000759147;0,9818912;-0,06955098;82,43
-1,563418;0,5375657;0,4035322;-1,893855;0,1368721;0,4792027;-0,7311732;0,831394;3,242865;0,000759147;0,9818912;-0,06955098;82,44
-1,563418;0,5375657;0,4035322;-1,893855;0,1368721;0,4792027;-0,7311732;0,831394;3,242865;0,000759147;0,9818912;-0,06955098;82,45
-1,557458;0,5226796;0,4051678;-1,888359;0,1042547;0,483336;-0,7296031;0,8222117;3,243227;0,000185819;0,9816823;-0,07348493;82,46
-1,557458;0,5226796;0,4051678;-1,888359;0,1042547;0,483336;-0,7296031;0,8222117;3,243227;0,000185819;0,9816823;-0,07348493;82,47
-1,551186;0,5075844;0,4068436;-1,877191;0,0718084;0,4858851;-0,7280132;0,8130381;3,243637;-0,000380962;0,9814578;-0,07741701;82,48
-1,551186;0,5075844;0,4068436;-1,877191;0,0718084;0,4858851;-0,7280132;0,8130381;3,243637;-0,000380962;0,9814578;-0,07741701;82,49
-1,544495;0,492089;0,4085039;-1,852674;0,04212141;0,4833636;-0,7264459;0,8038525;3,244109;-0,000955642;0,9812154;-0,08135382;82,5
-1,537135;0,475728;0,4099816;-1,824076;0,01710445;0,4791446;-0,7248924;0,7946587;3,244642;-0,001542063;0,9809551;-0,08529355;82,51
-1,537135;0,475728;0,4099816;-1,824076;0,01710445;0,4791446;-0,7248924;0,7946587;3,244642;-0,001542063;0,9809551;-0,08529355;82,52
-1,529107;0,4585615;0,4112349;-1,775423;-0,002949297;0,4683266;-0,7245158;0,7854536;3,245666;-0,002174007;0,9806241;-0,08923536;82,53
-1,529107;0,4585615;0,4112349;-1,775423;-0,002949297;0,4683266;-0,7245158;0,7854536;3,245666;-0,002174007;0,9806241;-0,08923536;82,54
-1,529107;0,4585615;0,4112349;-1,775423;-0,002949297;0,4683266;-0,7245158;0,7854536;3,245666;-0,002174007;0,9806241;-0,08923536;82,55
-1,519929;0,4398142;0,41206;-1,721349;-0,02111644;0,4551053;-0,7241214;0,7762358;3,246738;-0,002829659;0,9802768;-0,09317996;82,56
-1,50943;0,4193531;0,4123646;-1,690897;-0,03944212;0,4500451;-0,7237093;0,7670138;3,247859;-0,003498783;0,9799129;-0,09712587;82,57
-1,50943;0,4193531;0,4123646;-1,690897;-0,03944212;0,4500451;-0,7237093;0,7670138;3,247859;-0,003498783;0,9799129;-0,09712587;82,58
-1,498343;0,3985541;0,4124524;-1,668624;-0,04589528;0,4448595;-0,7235155;0,7630768;3,24839;-0,003935358;0,9796613;-0,0997579;82,59
-1,498343;0,3985541;0,4124524;-1,668624;-0,04589528;0,4448595;-0,7235155;0,7630768;3,24839;-0,003935358;0,9796613;-0,0997579;82,6
-1,487123;0,378094;0,4122797;-1,643519;-0,03387398;0,4336858;-0,7234656;0,7623296;3,248532;-0,004160592;0,9795323;-0,1010736;82,61
-1,475971;0,358106;0,4115193;-1,625322;-0,008558095;0,4201798;-0,7234656;0,7623296;3,248532;-0,004160592;0,9795323;-0,1010736;82,62
-1,475971;0,358106;0,4115193;-1,625322;-0,008558095;0,4201798;-0,7234656;0,7623296;3,248532;-0,004160592;0,9795323;-0,1010736;82,63
-1,475971;0,358106;0,4115193;-1,625322;-0,008558095;0,4201798;-0,7234656;0,7623296;3,248532;-0,004160592;0,9795323;-0,1010736;82,64
-1,465472;0,3392562;0,4099343;-1,609105;0,01899117;0,4075494;-0,7234656;0,7623296;3,248532;-0,004160592;0,9795323;-0,1010736;82,65
-1,455912;0,3218238;0,4074812;-1,590165;0,0613513;0,389183;-0,7234656;0,7623296;3,248532;-0,004160592;0,9795323;-0,1010736;82,66
-1,455912;0,3218238;0,4074812;-1,590165;0,0613513;0,389183;-0,7234656;0,7623296;3,248532;-0,004160592;0,9795323;-0,1010736;82,67
-1,447907;0,3062883;0,4034708;-1,579711;0,09502631;0,376884;-0,7234656;0,7623296;3,248532;-0,004160592;0,9795323;-0,1010736;82,68
