Arm1;   ;   ; target;   ;   ; Arm2;   ;   ; camera;;;;;
-1,200146;0,4178563;0,5369636;-1,415621;0,4387006;-0,03133154;-0,502235;1,222769;3,179288;0,01368094;-0,9763842;0,01604498;91,51;;
-1,205738;0,4179384;0,5238261;-1,427804;0,4349908;-0,02695274;-0,5075847;1,222322;3,180561;0,01344323;-0,9763691;0,01623731;91,52;;
-1,21149;0,4183059;0,5106985;-1,436134;0,4293464;-0,02318144;-0,5129302;1,221876;3,181849;0,01317628;-0,9763499;0,01647897;91,53;;
-1,21149;0,4183059;0,5106985;-1,436134;0,4293464;-0,02318144;-0,5129302;1,221876;3,181849;0,01317628;-0,9763499;0,01647897;91,54;;
-1,217287;0,4188095;0,4975451;-1,44395;0,4237741;-0,02009916;-0,5182714;1,221429;3,183151;0,01290204;-0,976295;0,01638075;91,55;;
-1,217287;0,4188095;0,4975451;-1,44395;0,4237741;-0,02009916;-0,5182714;1,221429;3,183151;0,01290204;-0,976295;0,01638075;91,56;;
-1,217287;0,4188095;0,4975451;-1,44395;0,4237741;-0,02009916;-0,5182714;1,221429;3,183151;0,01290204;-0,976295;0,01638075;91,57;;
-1,223111;0,4194291;0,4843663;-1,452784;0,4178118;-0,0173893;-0,52361;1,221013;3,184471;0,01273695;-0,9762286;0,01609902;91,58;;
-1,228247;0,4191245;0,4709369;-1,485101;0,3876324;-0,1088843;-0,5289451;1,220641;3,18581;0,01280259;-0,9761187;0,01602045;91,59;;
-1,233373;0,418903;0,4575092;-1,493249;0,3811575;-0,1061611;-0,5342781;1,220287;3,187166;0,01289165;-0,9760196;0,01581216;91,6;;
-1,233373;0,418903;0,4575092;-1,493249;0,3811575;-0,1061611;-0,5342781;1,220287;3,187166;0,01289165;-0,9760196;0,01581216;91,61;;
-1,233373;0,418903;0,4575092;-1,493249;0,3811575;-0,1061611;-0,5342781;1,220287;3,187166;0,01289165;-0,9760196;0,01581216;91,62;;
-1,238505;0,4187871;0,4440978;-1,502776;0,3757837;-0,1030836;-0,5396084;1,219962;3,188539;0,01276775;-0,9759027;0,01579683;91,63;;
-1,238505;0,4187871;0,4440978;-1,502776;0,3757837;-0,1030836;-0,5396084;1,219962;3,188539;0,01276775;-0,9759027;0,01579683;91,64;;
-1,243686;0,4188333;0,4307255;-1,515489;0,3723162;-0,09951353;-0,5449352;1,219654;3,189929;0,01261054;-0,9757894;0,01596971;91,65;;
-1,243686;0,4188333;0,4307255;-1,515489;0,3723162;-0,09951353;-0,5449352;1,219654;3,189929;0,01261054;-0,9757894;0,01596971;91,66;;
-1,243686;0,4188333;0,4307255;-1,515489;0,3723162;-0,09951353;-0,5449352;1,219654;3,189929;0,01261054;-0,9757894;0,01596971;91,67;;
-1,243686;0,4188333;0,4307255;-1,515489;0,3723162;-0,09951353;-0,5449352;1,219654;3,189929;0,01261054;-0,9757894;0,01596971;91,68;;
-1,249005;0,4191607;0,4174336;-1,527685;0,368127;-0,09635162;-0,5502573;1,219345;3,191333;0,01247092;-0,9756294;0,01624716;91,69;;
-1,254427;0,4197214;0,4042235;-1,540489;0,3654881;-0,09184885;-0,5555751;1,219023;3,19275;0,01241158;-0,9755135;0,01636885;91,7;;
-1,259995;0,4205773;0,3911229;-1,551822;0,3620873;-0,0878973;-0,5608894;1,218701;3,194182;0,01233729;-0,975401;0,01630805;91,71;;
-1,259995;0,4205773;0,3911229;-1,551822;0,3620873;-0,0878973;-0,5608894;1,218701;3,194182;0,01233729;-0,975401;0,01630805;91,72;;
-1,265653;0,4216553;0,3781249;-1,563028;0,3596413;-0,08401203;-0,5662002;1,2184;3,19563;0,01217585;-0,9753324;0,01623491;91,73;;
-1,265653;0,4216553;0,3781249;-1,563028;0,3596413;-0,08401203;-0,5662002;1,2184;3,19563;0,01217585;-0,9753324;0,01623491;91,74;;
-1,265653;0,4216553;0,3781249;-1,563028;0,3596413;-0,08401203;-0,5662002;1,2184;3,19563;0,01217585;-0,9753324;0,01623491;91,75;;
-1,265653;0,4216553;0,3781249;-1,563028;0,3596413;-0,08401203;-0,5662002;1,2184;3,19563;0,01217585;-0,9753324;0,01623491;91,76;;
-1,271409;0,4229729;0,365244;-1,57318;0,3571762;-0,08111811;-0,571507;1,21812;3,197095;0,01221736;-0,9752532;0,01640562;91,77;;
-1,276481;0,423485;0,3521495;-1,609456;0,3318719;-0,1710043;-0,5768093;1,217831;3,198573;0,01222075;-0,9752178;0,01665979;91,78;;
-1,276481;0,423485;0,3521495;-1,609456;0,3318719;-0,1710043;-0,5768093;1,217831;3,198573;0,01222075;-0,9752178;0,01665979;91,79;;
-1,281649;0,4242516;0,3391762;-1,619624;0,3303079;-0,1672587;-0,5821068;1,217525;3,200063;0,01224914;-0,9751941;0,01691994;91,8;;
-1,281649;0,4242516;0,3391762;-1,619624;0,3303079;-0,1672587;-0,5821068;1,217525;3,200063;0,01224914;-0,9751941;0,01691994;91,81;;
-1,286897;0,4252508;0,3263344;-1,629314;0,3287808;-0,1635399;-0,5873997;1,2172;3,201566;0,01233574;-0,9751454;0,0171121;91,82;;
-1,29221;0,4264618;0,3136305;-1,63968;0,3272132;-0,1598768;-0,5926876;1,216861;3,203082;0,01243612;-0,9750802;0,01711786;91,83;;
-1,297587;0,4278827;0,3010843;-1,64806;0,3260202;-0,1569352;-0,5979724;1,216532;3,204613;0,01262558;-0,9750362;0,01724051;91,84;;
-1,297587;0,4278827;0,3010843;-1,64806;0,3260202;-0,1569352;-0,5979724;1,216532;3,204613;0,01262558;-0,9750362;0,01724051;91,85;;
-1,297587;0,4278827;0,3010843;-1,64806;0,3260202;-0,1569352;-0,5979724;1,216532;3,204613;0,01262558;-0,9750362;0,01724051;91,86;;
-1,302991;0,4294682;0,2886806;-1,657966;0,3254245;-0,1536722;-0,6032528;1,216195;3,206157;0,0126149;-0,9749627;0,01770162;91,87;;
-1,302991;0,4294682;0,2886806;-1,657966;0,3254245;-0,1536722;-0,6032528;1,216195;3,206157;0,0126149;-0,9749627;0,01770162;91,88;;
-1,308451;0,4312582;0,2764541;-1,669919;0,3246409;-0,1498332;-0,6085281;1,215816;3,207712;0,01270675;-0,9748909;0,0182687;91,89;;
-1,313981;0,4332738;0,2644538;-1,681728;0,3235698;-0,1459136;-0,6137971;1,215386;3,209274;0,01283723;-0,9747903;0,01889431;91,9;;
-1,313981;0,4332738;0,2644538;-1,681728;0,3235698;-0,1459136;-0,6137971;1,215386;3,209274;0,01283723;-0,9747903;0,01889431;91,91;;
-1,313981;0,4332738;0,2644538;-1,681728;0,3235698;-0,1459136;-0,6137971;1,215386;3,209274;0,01283723;-0,9747903;0,01889431;91,92;;
-1,319559;0,4354832;0,2526975;-1,69387;0,321895;-0,1416883;-0,6190597;1,214895;3,210845;0,01306049;-0,9746259;0,01942448;91,93;;
-1,319559;0,4354832;0,2526975;-1,721204;0,2976482;-0,2347732;-0,6190597;1,214895;3,210845;0,01306049;-0,9746259;0,01942448;91,94;;
-1,323935;0,436184;0,2401353;-1,762129;0,2713203;-0,3231063;-0,6243157;1,214355;3,212423;0,01317639;-0,9746135;0,0198904;91,95;;
-1,328383;0,4371124;0,2278055;-1,776227;0,269091;-0,3181257;-0,6295646;1,213774;3,214012;0,01333135;-0,9745245;0,02016468;91,96;;
-1,328383;0,4371124;0,2278055;-1,776227;0,269091;-0,3181257;-0,6295646;1,213774;3,214012;0,01333135;-0,9745245;0,02016468;91,97;;
-1,328383;0,4371124;0,2278055;-1,776227;0,269091;-0,3181257;-0,6295646;1,213774;3,214012;0,01333135;-0,9745245;0,02016468;91,98;;
-1,332898;0,4382573;0,2157308;-1,790598;0,2667169;-0,3128414;-0,6348082;1,21318;3,215612;0,01342178;-0,974394;0,0204566;91,99;;
-1,337472;0,4396034;0,203933;-1,804988;0,2641329;-0,3075895;-0,6400475;1,212574;3,217227;0,01358686;-0,9742823;0,02125949;92;;
-1,337472;0,4396034;0,203933;-1,804988;0,2641329;-0,3075895;-0,6400475;1,212574;3,217227;0,01358686;-0,9742823;0,02125949;92,01;;
-1,342088;0,4411269;0,1924295;-1,819504;0,2612389;-0,3020625;-0,645277;1,211887;3,218845;0,01348853;-0,9741329;0,02166335;92,02;;
-1,342088;0,4411269;0,1924295;-1,819504;0,2612389;-0,3020625;-0,645277;1,211887;3,218845;0,01348853;-0,9741329;0,02166335;92,03;;
-1,342088;0,4411269;0,1924295;-1,819504;0,2612389;-0,3020625;-0,645277;1,211887;3,218845;0,01348853;-0,9741329;0,02166335;92,04;;
-1,346731;0,4428046;0,1812427;-1,835977;0,2588341;-0,2958503;-0,6505004;1,211186;3,220475;0,01353968;-0,9740227;0,02219045;92,05;;
-1,346731;0,4428046;0,1812427;-1,835977;0,2588341;-0,2958503;-0,6505004;1,211186;3,220475;0,01353968;-0,9740227;0,02219045;92,06;;
-1,351424;0,4446659;0,1704186;-1,863149;0,2589363;-0,2869596;-0,6557179;1,210448;3,222116;0,01376507;-0,9738964;0,02268226;92,07;;
-1,356325;0,4469436;0,1601279;-1,911025;0,2622057;-0,2718263;-0,6609277;1,209673;3,223767;0,01387203;-0,9737803;0,02324093;92,08;;
-1,356325;0,4469436;0,1601279;-1,911025;0,2622057;-0,2718263;-0,6609277;1,209673;3,223767;0,01387203;-0,9737803;0,02324093;92,09;;
-1,356325;0,4469436;0,1601279;-1,911025;0,2622057;-0,2718263;-0,6609277;1,209673;3,223767;0,01387203;-0,9737803;0,02324093;92,1;;
-1,361678;0,4500106;0,1507134;-1,962606;0,2660922;-0,2551532;-0,6661299;1,208857;3,225426;0,0141491;-0,973639;0,02371377;92,11;;
-1,361678;0,4500106;0,1507134;-1,994352;0,2418296;-0,3468237;-0,6661299;1,208857;3,225426;0,0141491;-0,973639;0,02371377;92,12;;
-1,366545;0,4525205;0,1405063;-2,073212;0,2177402;-0,4216533;-0,6713247;1,208009;3,227096;0,01449178;-0,9735897;0,024487;92,13;;
-1,371688;0,4555563;0,1310184;-2,119554;0,2134911;-0,4036894;-0,6765086;1,20708;3,22877;0,01450547;-0,973465;0,02508887;92,14;;
-1,371688;0,4555563;0,1310184;-2,119554;0,2134911;-0,4036894;-0,6765086;1,20708;3,22877;0,01450547;-0,973465;0,02508887;92,15;;
-1,371688;0,4555563;0,1310184;-2,119554;0,2134911;-0,4036894;-0,6765086;1,20708;3,22877;0,01450547;-0,973465;0,02508887;92,16;;
-1,376994;0,4589471;0,1222766;-2,158873;0,2021742;-0,3852053;-0,681686;1,206114;3,230454;0,01458625;-0,9733793;0,02557142;92,17;;
-1,376994;0,4589471;0,1222766;-2,158873;0,2021742;-0,3852053;-0,681686;1,206114;3,230454;0,01458625;-0,9733793;0,02557142;92,18;;
-1,38228;0,4624082;0,1142467;-2,182794;0,1863998;-0,3711071;-0,6868532;1,205124;3,232149;0,01459253;-0,9733317;0,02620239;92,19;;
-1,387362;0,465641;0,1067474;-2,201954;0,1726436;-0,3597255;-0,6920126;1,204094;3,233852;0,01477988;-0,9732459;0,02665404;92,2;;
-1,387362;0,465641;0,1067474;-2,201954;0,1726436;-0,3597255;-0,6920126;1,204094;3,233852;0,01477988;-0,9732459;0,02665404;92,21;;
-1,387362;0,465641;0,1067474;-2,201954;0,1726436;-0,3597255;-0,6920126;1,204094;3,233852;0,01477988;-0,9732459;0,02665404;92,22;;
-1,392238;0,4686347;0,0996994;-2,221041;0,1624077;-0,3494163;-0,6971636;1,203038;3,235567;0,01496295;-0,9731761;0,02715248;92,23;;
-1,392238;0,4686347;0,0996994;-2,221041;0,1624077;-0,3494163;-0,6971636;1,203038;3,235567;0,01496295;-0,9731761;0,02715248;92,24;;
-1,396958;0,4714672;0,09307823;-2,238938;0,1527416;-0,3396659;-0,7023056;1,201957;3,237291;0,0149379;-0,9731206;0,02761389;92,25;;
-1,401526;0,4741346;0,08686447;-2,255102;0,144482;-0,3309932;-0,7074402;1,200861;3,239028;0,01486526;-0,9731173;0,02812385;92,26;;
-1,401526;0,4741346;0,08686447;-2,255102;0,144482;-0,3309932;-0,7074402;1,200861;3,239028;0,01486526;-0,9731173;0,02812385;92,27;;
-1,401526;0,4741346;0,08686447;-2,255102;0,144482;-0,3309932;-0,7074402;1,200861;3,239028;0,01486526;-0,9731173;0,02812385;92,28;;
-1,405951;0,4766462;0,08102093;-2,269673;0,1384067;-0,3237667;-0,7125654;1,199742;3,240775;0,01493162;-0,9730035;0,02866426;92,29;;
-1,410258;0,4790364;0,07550345;-2,283854;0,1335298;-0,3169475;-0,717684;1,1986;3,242534;0,01500403;-0,9730332;0,02926257;92,3;;
-1,410258;0,4790364;0,07550345;-2,283854;0,1335298;-0,3169475;-0,717684;1,1986;3,242534;0,01500403;-0,9730332;0,02926257;92,31;;
-1,414464;0,4813298;0,07029648;-2,298171;0,1289408;-0,3102107;-0,7227892;1,197413;3,244299;0,01533776;-0,9729564;0,02970859;92,32;;
-1,414464;0,4813298;0,07029648;-2,298171;0,1289408;-0,3102107;-0,7227892;1,197413;3,244299;0,01533776;-0,9729564;0,02970859;92,33;;
-1,418578;0,4835342;0,06539526;-2,312649;0,1238782;-0,3032565;-0,7278844;1,196204;3,246076;0,01590115;-0,9728544;0,0300261;92,34;;
-1,418578;0,4835342;0,06539526;-2,312649;0,1238782;-0,3032565;-0,7278844;1,196204;3,246076;0,01590115;-0,9728544;0,0300261;92,35;;
-1,422596;0,4856399;0,0608017;-2,326469;0,1181858;-0,2964306;-0,7329692;1,194987;3,247864;0,01642124;-0,9726903;0,03041457;92,36;;
-1,422596;0,4856399;0,0608017;-2,326469;0,1181858;-0,2964306;-0,7329692;1,194987;3,247864;0,01642124;-0,9726903;0,03041457;92,37;;
-1,426509;0,4876243;0,05650663;-2,340753;0,113485;-0,2898064;-0,7380452;1,193757;3,249663;0,01692028;-0,9727483;0,03085157;92,38;;
-1,426509;0,4876243;0,05650663;-2,340753;0,113485;-0,2898064;-0,7380452;1,193757;3,249663;0,01692028;-0,9727483;0,03085157;92,39;;
-1,430334;0,4895157;0,05250063;-2,355417;0,1096166;-0,2832174;-0,7431046;1,192489;3,251469;0,0170307;-0,9727259;0,03124296;92,4;;
-1,430334;0,4895157;0,05250063;-2,355417;0,1096166;-0,2832174;-0,7431046;1,192489;3,251469;0,0170307;-0,9727259;0,03124296;92,41;;
-1,430334;0,4895157;0,05250063;-2,355417;0,1096166;-0,2832174;-0,7431046;1,192489;3,251469;0,0170307;-0,9727259;0,03124296;92,42;;
-1,434092;0,4913413;0,04877739;-2,368988;0,1054292;-0,2769108;-0,7481542;1,191216;3,253287;0,01717257;-0,9727178;0,03152144;92,43;;
-1,437772;0,4930826;0,04531956;-2,380886;0,1009939;-0,2711959;-0,7531953;1,189958;3,255119;0,01713441;-0,9726486;0,03200634;92,44;;
-1,437772;0,4930826;0,04531956;-2,380886;0,1009939;-0,2711959;-0,7531953;1,189958;3,255119;0,01713441;-0,9726486;0,03200634;92,45;;
-1,441365;0,4947181;0,04210129;-2,392269;0,09728187;-0,265801;-0,7582259;1,188696;3,256963;0,01696363;-0,9725132;0,03246028;92,46;;
-1,441365;0,4947181;0,04210129;-2,392269;0,09728187;-0,265801;-0,7582259;1,188696;3,256963;0,01696363;-0,9725132;0,03246028;92,47;;
-1,44488;0,496262;0,03910713;-2,403546;0,09393311;-0,2605004;-0,7632524;1,187445;3,258822;0,01687812;-0,972402;0,03328885;92,48;;
-1,44488;0,496262;0,03910713;-2,403546;0,09393311;-0,2605004;-0,7632524;1,187445;3,258822;0,01687812;-0,972402;0,03328885;92,49;;
-1,448326;0,4977245;0,03632832;-2,414783;0,08937126;-0,254817;-0,7682628;1,186129;3,260686;0,01675501;-0,9723108;0,03384822;92,5;;
-1,448326;0,4977245;0,03632832;-2,414783;0,08937126;-0,254817;-0,7682628;1,186129;3,260686;0,01675501;-0,9723108;0,03384822;92,51;;
-1,451687;0,4990781;0,03376932;-2,422894;0,08427054;-0,25033;-0,7732654;1,184799;3,262562;0,01626948;-0,9722921;0,03470509;92,52;;
-1,451687;0,4990781;0,03376932;-2,422894;0,08427054;-0,25033;-0,7732654;1,184799;3,262562;0,01626948;-0,9722921;0,03470509;92,53;;
-1,454944;0,5002809;0,03138857;-2,431637;0,07755047;-0,2450151;-0,7782515;1,183413;3,264442;0,0160287;-0,9721693;0,03502095;92,54;;
-1,454944;0,5002809;0,03138857;-2,431637;0,07755047;-0,2450151;-0,7782515;1,183413;3,264442;0,0160287;-0,9721693;0,03502095;92,55;;
-1,458083;0,5013096;0,02920494;-2,442773;0,07198381;-0,238832;-0,7832343;1,18208;3,266342;0,01572526;-0,9723346;0,03510725;92,56;;
-1,458083;0,5013096;0,02920494;-2,442773;0,07198381;-0,238832;-0,7832343;1,18208;3,266342;0,01572526;-0,9723346;0,03510725;92,57;;
-1,461143;0,5022264;0,02723789;-2,454905;0,06691915;-0,2322812;-0,7882122;1,180816;3,268262;0,01553695;-0,9723287;0,03535967;92,58;;
-1,461143;0,5022264;0,02723789;-2,454905;0,06691915;-0,2322812;-0,7882122;1,180816;3,268262;0,01553695;-0,9723287;0,03535967;92,59;;
-1,461143;0,5022264;0,02723789;-2,454905;0,06691915;-0,2322812;-0,7882122;1,180816;3,268262;0,01553695;-0,9723287;0,03535967;92,6;;
-1,464139;0,5030577;0,02549276;-2,45194;0,0675835;-0,2338881;-0,7882122;1,180816;3,268262;0,01496625;-0,9726542;0,03523719;92,61;;
-1,467058;0,5037811;0,02372618;-2,444165;0,0685032;-0,237741;-0,7882122;1,180816;3,268262;0,01429582;-0,9730369;0,03521897;92,62;;
-1,467058;0,5037811;0,02372618;-2,444165;0,0685032;-0,237741;-0,7882122;1,180816;3,268262;0,01429582;-0,9730369;0,03521897;92,63;;
-1,469875;0,504352;0,0218729;-2,43723;0,06997186;-0,2414255;-0,7882122;1,180816;3,268262;0,01403303;-0,9733843;0,03522067;92,64;;
-1,469875;0,504352;0,0218729;-2,43723;0,06997186;-0,2414255;-0,7882122;1,180816;3,268262;0,01403303;-0,9733843;0,03522067;92,65;;
-1,472607;0,504798;0,0199399;-2,430903;0,07270008;-0,2452407;-0,7882122;1,180816;3,268262;0,01396844;-0,9737799;0,03505196;92,66;;
-1,472607;0,504798;0,0199399;-2,430903;0,07270008;-0,2452407;-0,7882122;1,180816;3,268262;0,01396844;-0,9737799;0,03505196;92,67;;
-1,475278;0,5051624;0,01792555;-2,425937;0,0755558;-0,2484217;-0,7882122;1,180816;3,268262;0,01370498;-0,9741613;0,03476846;92,68;;
-1,475278;0,5051624;0,01792555;-2,425937;0,0755558;-0,2484217;-0,7882122;1,180816;3,268262;0,01370498;-0,9741613;0,03476846;92,69;;
-1,4779;0,5054683;0,01585093;-2,411103;0,08608407;-0,2582316;-0,7882122;1,180816;3,268262;0,01327153;-0,9745231;0,0345877;92,7;;
-1,4779;0,5054683;0,01585093;-2,411103;0,08608407;-0,2582316;-0,7882122;1,180816;3,268262;0,01327153;-0,9745231;0,0345877;92,71;;
-1,480512;0,5057924;0,01351013;-2,372782;0,105987;-0,281033;-0,7882122;1,180816;3,268262;0,01304351;-0,9747264;0,03452047;92,72;;
-1,480512;0,5057924;0,01351013;-2,372782;0,105987;-0,281033;-0,7882122;1,180816;3,268262;0,01304351;-0,9747264;0,03452047;92,73;;
-1,483082;0,5060934;0,01047144;-2,35047;0,1170281;-0,2936859;-0,7882122;1,180816;3,268262;0,01222007;-0,9753478;0,0343192;92,74;;
-1,483082;0,5060934;0,01047144;-2,35047;0,1170281;-0,2936859;-0,7882122;1,180816;3,268262;0,01222007;-0,9753478;0,0343192;92,75;;
-1,485597;0,5063443;0,007057094;-2,334347;0,1283066;-0,3038325;-0,7882122;1,180816;3,268262;0,01173436;-0,9757882;0,0342546;92,76;;
-1,485597;0,5063443;0,007057094;-2,334347;0,1283066;-0,3038325;-0,7882122;1,180816;3,268262;0,01173436;-0,9757882;0,0342546;92,77;;
-1,485597;0,5063443;0,007057094;-2,334347;0,1283066;-0,3038325;-0,7882122;1,180816;3,268262;0,01173436;-0,9757882;0,0342546;92,78;;
-1,488108;0,5066385;0,00335865;-2,323862;0,1369457;-0,3108249;-0,7882122;1,180816;3,268262;0,01115079;-0,9761494;0,03429559;92,79;;
-1,490618;0,5069811;-0,000508022;-2,317444;0,1462933;-0,3163667;-0,7882122;1,180816;3,268262;0,01056327;-0,9764824;0,0344499;92,8;;
-1,490618;0,5069811;-0,000508022;-2,317444;0,1462933;-0,3163667;-0,7882122;1,180816;3,268262;0,01056327;-0,9764824;0,0344499;92,81;;
-1,493167;0,5074453;-0,00448494;-2,30029;0,1632921;-0,3283496;-0,7882122;1,180816;3,268262;0,01000993;-0,9765711;0,0345131;92,82;;
-1,493167;0,5074453;-0,00448494;-2,30029;0,1632921;-0,3283496;-0,7882122;1,180816;3,268262;0,01000993;-0,9765711;0,0345131;92,83;;
-1,495785;0,5081108;-0,008826733;-2,270151;0,1814914;-0,3454208;-0,7882122;1,180816;3,268262;0,008744526;-0,9771131;0,03431686;92,84;;
-1,495785;0,5081108;-0,008826733;-2,270151;0,1814914;-0,3454208;-0,7882122;1,180816;3,268262;0,008744526;-0,9771131;0,03431686;92,85;;
-1,498387;0,5088423;-0,0137661;-2,246081;0,1919876;-0,3575568;-0,7882122;1,180816;3,268262;0,007938794;-0,9774168;0,03422193;92,86;;
-1,498387;0,5088423;-0,0137661;-2,246081;0,1919876;-0,3575568;-0,7882122;1,180816;3,268262;0,007938794;-0,9774168;0,03422193;92,87;;
-1,500898;0,5094915;-0,01911631;-2,220933;0,2023577;-0,3698254;-0,7882122;1,180816;3,268262;0,007532586;-0,9776859;0,03412529;92,88;;
-1,500898;0,5094915;-0,01911631;-2,220933;0,2023577;-0,3698254;-0,7882122;1,180816;3,268262;0,007532586;-0,9776859;0,03412529;92,89;;
-1,503305;0,5100448;-0,02489729;-2,199183;0,207306;-0,3791418;-0,7882122;1,180816;3,268262;0,007088645;-0,977886;0,03402748;92,9;;
-1,503305;0,5100448;-0,02489729;-2,199183;0,207306;-0,3791418;-0,7882122;1,180816;3,268262;0,007088645;-0,977886;0,03402748;92,91;;
-1,505548;0,5103819;-0,03098364;-2,182814;0,2092761;-0,3855534;-0,7882122;1,180816;3,268262;0,006891795;-0,978022;0,03422187;92,92;;
-1,505548;0,5103819;-0,03098364;-2,182814;0,2092761;-0,3855534;-0,7882122;1,180816;3,268262;0,006891795;-0,978022;0,03422187;92,93;;
-1,505548;0,5103819;-0,03098364;-2,182814;0,2092761;-0,3855534;-0,7882122;1,180816;3,268262;0,006891795;-0,978022;0,03422187;92,94;;
-1,507631;0,5104945;-0,0372345;-2,167072;0,2091293;-0,3911781;-0,7882122;1,180816;3,268262;0,006426332;-0,9781477;0,03458042;92,95;;
-1,507631;0,5104945;-0,0372345;-2,167072;0,2091293;-0,3911781;-0,7882122;1,180816;3,268262;0,006426332;-0,9781477;0,03458042;92,96;;
-1,509527;0,5103306;-0,04361019;-2,149923;0,2122588;-0,3983154;-0,7882122;1,180816;3,268262;0,006131005;-0,9782348;0,03468627;92,97;;
-1,511286;0,5099964;-0,05018244;-2,140736;0,2164535;-0,4029326;-0,7882122;1,180816;3,268262;0,005936828;-0,9783458;0,03471401;92,98;;
-1,511286;0,5099964;-0,05018244;-2,140736;0,2164535;-0,4029326;-0,7882122;1,180816;3,268262;0,005936828;-0,9783458;0,03471401;92,99;;
-1,511286;0,5099964;-0,05018244;-2,140736;0,2164535;-0,4029326;-0,7882122;1,180816;3,268262;0,005936828;-0,9783458;0,03471401;93;;
-1,513005;0,5096624;-0,05680685;-2,133828;0,2192653;-0,4062557;-0,7882122;1,180816;3,268262;0,005566375;-0,9784043;0,03470932;93,01;;
-1,513005;0,5096624;-0,05680685;-2,133828;0,2192653;-0,4062557;-0,7882122;1,180816;3,268262;0,005566375;-0,9784043;0,03470932;93,02;;
-1,514683;0,5093148;-0,06341553;-2,133828;0,2192653;-0,4062557;-0,7882122;1,180816;3,268262;0,005163513;-0,9784475;0,03470891;93,03;;
-1,514683;0,5093148;-0,06341553;-2,133828;0,2192653;-0,4062557;-0,7882122;1,180816;3,268262;0,005163513;-0,9784475;0,03470891;93,04;;
-1,516336;0,5089557;-0,06982642;-2,133828;0,2192653;-0,4062557;-0,7882122;1,180816;3,268262;0,005001173;-0,9784557;0,03490002;93,05;;
-1,516336;0,5089557;-0,06982642;-2,133828;0,2192653;-0,4062557;-0,7882122;1,180816;3,268262;0,005001173;-0,9784557;0,03490002;93,06;;
-1,517967;0,5085852;-0,07604142;-2,133828;0,2192653;-0,4062557;-0,7882122;1,180816;3,268262;0,005015373;-0,9784314;0,03486307;93,07;;
-1,519576;0,5082025;-0,08206501;-2,133828;0,2192653;-0,4062557;-0,7882122;1,180816;3,268262;0,005284898;-0,9783756;0,03470475;93,08;;
-1,519576;0,5082025;-0,08206501;-2,133828;0,2192653;-0,4062557;-0,7882122;1,180816;3,268262;0,005284898;-0,9783756;0,03470475;93,09;;
-1,521165;0,5078067;-0,08789988;-2,133828;0,2192653;-0,4062557;-0,7882122;1,180816;3,268262;0,005531549;-0,9783375;0,03436871;93,1;;
-1,521165;0,5078067;-0,08789988;-2,133828;0,2192653;-0,4062557;-0,7882122;1,180816;3,268262;0,005531549;-0,9783375;0,03436871;93,11;;
-1,521165;0,5078067;-0,08789988;-2,133828;0,2192653;-0,4062557;-0,7882122;1,180816;3,268262;0,005531549;-0,9783375;0,03436871;93,12;;
-1,522736;0,5073971;-0,09354992;-2,133828;0,2192653;-0,4062557;-0,7882122;1,180816;3,268262;0,005584546;-0,9782808;0,03417063;93,13;;
-1,524289;0,506973;-0,09901991;-2,133828;0,2192653;-0,4062557;-0,7882122;1,180816;3,268262;0,005910884;-0,9782513;0,03415554;93,14;;
-1,524289;0,506973;-0,09901991;-2,133828;0,2192653;-0,4062557;-0,7882122;1,180816;3,268262;0,005910884;-0,9782513;0,03415554;93,15;;
-1,525825;0,5065359;-0,1043121;-2,133828;0,2192653;-0,4062557;-0,7882122;1,180816;3,268262;0,00625244;-0,9781949;0,03385293;93,16;;
-1,525825;0,5065359;-0,1043121;-2,133828;0,2192653;-0,4062557;-0,7882122;1,180816;3,268262;0,00625244;-0,9781949;0,03385293;93,17;;
